key,fare_amount
2015-01-27 13:08:24.0000002,9.69431439188896
2015-01-27 13:08:24.0000003,10.89894253629271
2011-10-08 11:53:44.0000002,4.669283088127942
2012-12-01 21:12:12.0000002,9.337154000709749
2012-12-01 21:12:12.0000003,16.187725560764274
2012-12-01 21:12:12.0000005,9.760785805147721
2011-10-06 12:10:20.0000001,5.431731195320764
2011-10-06 12:10:20.0000003,48.91940229009679
2011-10-06 12:10:20.0000002,11.124759667700207
2014-02-18 15:22:20.0000002,6.509622700001431
2014-02-18 15:22:20.0000003,9.61717609870067
2014-02-18 15:22:20.0000001,19.007946368339415
2010-03-29 20:20:32.0000002,4.092449676939248
2010-03-29 20:20:32.0000001,6.756849306283382
2011-10-06 03:59:12.0000002,7.063205022643687
2011-10-06 03:59:12.0000001,9.793636733622598
2012-07-15 16:45:04.0000006,4.99880910858365
2012-07-15 16:45:04.0000002,8.483104750313558
2012-07-15 16:45:04.0000003,5.114955535860752
2012-07-15 16:45:04.0000004,4.820513261119504
2014-10-29 02:09:56.0000001,6.858641523656175
2014-06-14 13:39:00.00000010,9.154543393239123
2014-06-14 13:39:00.00000060,8.754354770130034
2014-06-14 13:39:00.00000087,8.025483483078043
2014-06-14 13:39:00.00000050,17.814953619290492
2014-06-14 13:39:00.0000003,6.3879145676785996
2014-06-14 13:39:00.000000158,39.58064022871138
2014-06-14 13:39:00.00000015,25.042394793829235
2014-06-14 13:39:00.00000073,6.357983657116976
2014-06-14 13:39:00.00000077,16.487822692712708
2014-06-14 13:39:00.000000145,9.475369798995926
2014-06-14 13:39:00.00000079,5.62211867689883
2014-06-14 13:39:00.000000121,5.551212612996562
2014-06-14 13:39:00.00000021,11.886402463012796
2014-06-14 13:39:00.0000005,8.34955125412444
2014-06-14 13:39:00.000000165,6.833822793718174
2014-06-14 13:39:00.000000184,5.852778298543059
2014-06-14 13:39:00.00000059,6.235265907817923
2014-06-14 13:39:00.00000070,8.563545908231058
2014-06-14 13:39:00.00000068,4.420082551840216
2014-06-14 13:39:00.000000133,18.664781123949982
2014-06-14 13:39:00.000000128,10.32962322240376
2014-06-14 13:39:00.000000136,19.41055143509785
2014-06-14 13:39:00.00000017,12.455371338335802
2014-06-14 13:39:00.000000111,5.0803411391353475
2014-06-14 13:39:00.000000115,10.707139472061423
2014-06-14 13:39:00.000000168,6.2761238510218655
2014-06-14 13:39:00.00000031,6.880405553480035
2014-06-14 13:39:00.000000116,6.8729624085635415
2014-06-14 13:39:00.00000051,4.745659262216195
2014-06-14 13:39:00.000000193,12.692031923381009
2014-06-14 13:39:00.000000132,14.945345494267546
2014-06-14 13:39:00.000000167,23.359758466106616
2014-06-14 13:39:00.00000044,5.657710212977229
2014-06-14 13:39:00.000000138,7.412444486475729
2014-06-14 13:39:00.00000066,15.04549059552288
2014-06-14 13:39:00.00000063,9.124150906572005
2014-06-14 13:39:00.000000154,12.333092643635421
2014-06-14 13:39:00.00000097,13.98599797020242
2014-06-14 13:39:00.00000067,14.080368814532285
2014-06-14 13:39:00.000000179,7.032075230491341
2014-06-14 13:39:00.00000092,11.227969764149888
2014-06-14 13:39:00.00000029,6.526476652673877
2014-06-14 13:39:00.000000177,6.295350897799555
2014-06-14 13:39:00.000000192,7.075079867282742
2014-06-14 13:39:00.000000181,5.823932449339228
2014-06-14 13:39:00.000000120,11.527671207667197
2014-06-14 13:39:00.0000008,4.733394628015989
2014-06-14 13:39:00.000000103,4.472282386339439
2014-06-14 13:39:00.00000049,17.669057308350883
2014-06-14 13:39:00.000000108,8.187379234979195
2014-06-14 13:39:00.00000072,5.721530611995364
2014-06-14 13:39:00.000000182,13.039394363615537
2014-06-14 13:39:00.00000061,5.476931885372934
2014-06-14 13:39:00.00000093,9.462599036336869
2014-06-14 13:39:00.000000170,13.04792532757
2014-06-14 13:39:00.000000147,52.09474725804771
2014-06-14 13:39:00.000000140,5.405144600767344
2014-06-14 13:39:00.000000159,4.492864834566434
2014-06-14 13:39:00.00000012,5.129072466273366
2014-06-14 13:39:00.00000025,7.025691936315727
2014-06-14 13:39:00.000000156,5.427875710218464
2014-06-14 13:39:00.000000152,8.316198789652447
2014-06-14 13:39:00.000000129,10.543329310121889
2014-06-14 13:39:00.000000119,18.19765898742023
2014-06-14 13:39:00.000000118,5.137237941427086
2014-06-14 13:39:00.00000076,4.905374765153292
2014-06-14 13:39:00.000000135,7.5860871033170465
2014-06-14 13:39:00.00000023,24.223259116762904
2014-06-14 13:39:00.00000082,9.643154708929599
2014-06-14 13:39:00.000000125,12.933940635057077
2014-06-14 13:39:00.00000075,11.005578918713164
2014-06-14 13:39:00.000000124,7.170146087361402
2014-06-14 13:39:00.000000172,6.550291032145635
2014-06-14 13:39:00.00000024,15.545312255239196
2014-06-14 13:39:00.000000169,13.613672191775171
2014-06-14 13:39:00.00000052,13.104225747276958
2014-06-14 13:39:00.000000161,13.983342996491306
2014-06-14 13:39:00.00000038,8.822032558350173
2014-06-14 13:39:00.00000035,11.712649456794614
2014-06-14 13:39:00.00000053,13.423445599788957
2014-06-14 13:39:00.000000183,7.216076442300446
2014-06-14 13:39:00.000000131,56.77009712519166
2014-06-14 13:39:00.000000180,8.746954205459685
2014-06-14 13:39:00.000000130,9.94893290579256
2014-06-14 13:39:00.00000032,4.398497184795282
2014-06-14 13:39:00.000000148,12.146569749243236
2014-06-14 13:39:00.0000007,10.893055633613624
2014-06-14 13:39:00.00000095,11.22162108537512
2014-06-14 13:39:00.000000144,37.35732072981672
2014-06-14 13:39:00.000000141,33.00029687503771
2014-06-14 13:39:00.000000162,21.59788293186274
2014-06-14 13:39:00.00000018,12.548666550321837
2014-06-14 13:39:00.00000054,10.22648743624674
2014-06-14 13:39:00.00000040,5.910862665603025
2014-06-14 13:39:00.00000096,6.479399322712047
2014-06-14 13:39:00.00000055,28.941228122919764
2014-06-14 13:39:00.000000109,8.498047117415856
2014-06-14 13:39:00.000000151,8.283442131010643
2014-06-14 13:39:00.00000016,10.382014041570837
2014-06-14 13:39:00.00000062,10.838847977161004
2014-06-14 13:39:00.000000191,8.067863147152806
2014-06-14 13:39:00.00000034,9.650731994400331
2014-06-14 13:39:00.000000160,8.493684581008084
2014-06-14 13:39:00.00000013,5.558498602765657
2014-06-14 13:39:00.000000188,5.920024685025572
2014-06-14 13:39:00.00000086,9.06715731691437
2014-06-14 13:39:00.000000185,11.696483321522614
2014-06-14 13:39:00.00000074,9.278910156520737
2014-06-14 13:39:00.00000022,19.726268599044694
2014-06-14 13:39:00.00000036,5.135926733348946
2014-06-14 13:39:00.000000126,3.4256716925090274
2014-06-14 13:39:00.000000190,6.0542023223035475
2014-06-14 13:39:00.00000042,6.781203534590538
2014-06-14 13:39:00.000000178,7.703319004505701
2014-06-14 13:39:00.000000163,4.625792858488193
2014-06-14 13:39:00.00000020,14.129904822575007
2014-06-14 13:39:00.00000098,6.821057195737715
2014-06-14 13:39:00.000000114,23.614063227888522
2014-06-14 13:39:00.00000045,10.216300340200995
2014-06-14 13:39:00.00000094,5.016240808513949
2014-06-14 13:39:00.000000146,11.12542822200644
2014-06-14 13:39:00.00000033,9.192074110243444
2014-06-14 13:39:00.000000143,5.881569903061729
2014-06-14 13:39:00.000000107,6.997400034834748
2014-06-14 13:39:00.00000048,8.018150255833296
2014-06-14 13:39:00.00000043,12.797758081887544
2014-06-14 13:39:00.000000123,9.022260235256812
2014-06-14 13:39:00.000000134,8.814894347132878
2014-06-14 13:39:00.000000142,6.653350168260529
2014-06-14 13:39:00.000000122,10.514896500474176
2014-06-14 13:39:00.000000176,11.821275311175
2011-12-12 09:42:12.0000004,6.348665825009549
2011-12-12 09:42:12.0000002,4.136536877512798
2011-12-12 09:42:12.0000001,10.977084314806191
2011-12-12 09:42:12.0000003,6.311393966437971
2011-12-12 09:42:12.0000005,7.73543050960547
2013-06-27 00:20:40.0000001,18.69880176717606
2013-06-27 00:20:40.0000003,11.51573064097115
2009-02-20 13:34:16.0000001,7.439814385409626
2009-02-20 13:34:16.0000002,11.013690033019913
2009-02-20 13:34:16.0000003,7.2721090205114445
2010-08-22 21:14:08.0000001,29.30489364216671
2010-08-22 21:14:08.0000005,14.364614000066643
2010-08-22 21:14:08.0000003,4.8196375536130205
2010-08-22 21:14:08.0000002,6.898438957738924
2012-08-06 08:58:08.0000002,5.409083829491915
2012-08-06 08:58:08.0000001,18.199889501547684
2013-11-04 08:34:12.0000003,5.76683837198058
