ID,item_cnt_month
0,1.3580848
1,1.2040842
2,1.4026804
3,1.2988969
4,3.3954158
5,1.4237419
6,1.4138684
7,1.2040842
8,1.2040842
9,3.3954158
10,2.344589
11,3.3954158
12,1.2040842
13,1.1900961
14,1.723234
15,3.0811596
16,1.2851856
17,1.2040842
18,1.7934415
19,3.3954158
20,1.2301906
21,1.3580848
22,2.5792363
23,1.4026804
24,2.007268
25,3.3954158
26,1.2988969
27,1.1959351
28,1.5513593
29,3.850411
30,1.7441974
31,1.6980374
32,1.6980374
33,1.6980374
34,1.6980374
35,1.6980374
36,1.6980374
37,1.6980374
38,1.2851856
39,1.2851856
40,1.3835683
41,2.0407321
42,3.6478949
43,3.3993943
44,1.2851856
45,1.2851856
46,1.2851856
47,1.2851856
48,1.2851856
49,1.8068452
50,1.4244941
51,1.2851856
52,1.5562596
53,1.2851856
54,3.3720407
55,2.558371
56,1.3580848
57,1.723234
58,2.5282464
59,1.9300947
60,2.5826693
61,1.4237419
62,1.3580848
63,1.54114
64,3.0623748
65,1.2040842
66,1.4237419
67,1.2988969
68,1.3015168
69,1.3580848
70,1.2040842
71,1.6285443
72,1.278029
73,1.6499081
74,3.0623748
75,3.3954158
76,1.1644249
77,3.0623748
78,1.2988969
79,1.2988969
80,3.0623748
81,2.0243733
82,3.3954158
83,1.3015168
84,1.2988969
85,1.7088782
86,1.4213579
87,1.2040842
88,2.916205
89,2.007268
90,1.7528046
91,1.4026804
92,1.7358251
93,1.2988969
94,3.3954158
95,1.2040842
96,1.3015168
97,1.2988969
98,1.2702414
99,1.9901787
100,1.5754604
101,1.0809171
102,1.2988969
103,1.2482138
104,1.2988969
105,1.2040842
106,1.2040842
107,1.4909093
108,1.2040842
109,1.2040842
110,3.3954158
111,1.2988969
112,1.3580848
113,3.3954158
114,1.3580848
115,1.2988969
116,1.3186629
117,1.2040842
118,4.574103
119,1.2851856
120,1.2851856
121,1.2851856
122,1.383951
123,1.383951
124,1.2851856
125,2.3324647
126,1.2851856
127,1.3186629
128,1.2040842
129,1.3186629
130,1.3296273
131,1.3186629
132,1.564153
133,4.600406
134,1.2851856
135,1.3194174
136,1.25693
137,1.25693
138,1.7689455
139,1.25693
140,1.3186629
141,1.2409647
142,1.2040842
143,1.3186629
144,1.2851856
145,1.2851856
146,1.2851856
147,1.2040842
148,1.2040842
149,1.2851856
150,1.3186629
151,1.3186629
152,5.7856684
153,1.3186629
154,1.3186629
155,1.3186629
156,1.3186629
157,1.3186629
158,1.3186629
159,1.322778
160,1.3186629
161,1.3186629
162,1.3186629
163,1.3605494
164,1.3186629
165,1.2040842
166,1.2409647
167,1.2040842
168,1.2040842
169,1.2040842
170,1.3186629
171,1.3186629
172,1.1471592
173,1.6371574
174,1.630281
175,2.3370805
176,1.8216894
177,1.3186629
178,1.2409647
179,1.3186629
180,1.9884586
181,1.231317
182,1.3186629
183,1.3186629
184,1.3186629
185,1.3186629
186,1.2040842
187,1.2040842
