key,fare_amount
2015-01-27 13:08:24.0000002,9.571431832719886
2015-01-27 13:08:24.0000003,10.85661602227992
2011-10-08 11:53:44.0000002,4.575191559115035
2012-12-01 21:12:12.0000002,9.480407456673978
2012-12-01 21:12:12.0000003,16.282578461054726
2012-12-01 21:12:12.0000005,9.849661517740211
2011-10-06 12:10:20.0000001,5.506510089817552
2011-10-06 12:10:20.0000003,49.32651447869483
2011-10-06 12:10:20.0000002,11.410078242019944
2014-02-18 15:22:20.0000002,6.5187044813690616
2014-02-18 15:22:20.0000003,9.52015761071781
2014-02-18 15:22:20.0000001,19.147225220019575
2010-03-29 20:20:32.0000002,4.040121656236028
2010-03-29 20:20:32.0000001,6.6406037577543175
2011-10-06 03:59:12.0000002,7.082227518499631
2011-10-06 03:59:12.0000001,9.912820447151564
2012-07-15 16:45:04.0000006,5.318324752455502
2012-07-15 16:45:04.0000002,8.395820785346753
2012-07-15 16:45:04.0000003,5.19268718628946
2012-07-15 16:45:04.0000004,4.934578184219267
2014-10-29 02:09:56.0000001,6.869579028599213
2014-06-14 13:39:00.00000010,9.067068682557975
2014-06-14 13:39:00.00000060,8.819031003294166
2014-06-14 13:39:00.00000087,8.038031916025687
2014-06-14 13:39:00.00000050,17.480033741807787
2014-06-14 13:39:00.0000003,6.2383327650186144
2014-06-14 13:39:00.000000158,39.10526412674903
2014-06-14 13:39:00.00000015,25.15552250516295
2014-06-14 13:39:00.00000073,6.252124881435687
2014-06-14 13:39:00.00000077,16.47300519672342
2014-06-14 13:39:00.000000145,9.712844403052632
2014-06-14 13:39:00.00000079,5.685472571982438
2014-06-14 13:39:00.000000121,5.52397864623475
2014-06-14 13:39:00.00000021,11.98092651615284
2014-06-14 13:39:00.0000005,8.283183416043158
2014-06-14 13:39:00.000000165,6.896934030047666
2014-06-14 13:39:00.000000184,5.802248965516467
2014-06-14 13:39:00.00000059,6.208374080564344
2014-06-14 13:39:00.00000070,8.547563958198646
2014-06-14 13:39:00.00000068,4.378759363776391
2014-06-14 13:39:00.000000133,18.725956276693296
2014-06-14 13:39:00.000000128,10.27185354018235
2014-06-14 13:39:00.000000136,19.357824691238005
2014-06-14 13:39:00.00000017,12.533599041879881
2014-06-14 13:39:00.000000111,5.087411549193801
2014-06-14 13:39:00.000000115,10.65710885821798
2014-06-14 13:39:00.000000168,6.275585167228121
2014-06-14 13:39:00.00000031,6.8032515176121295
2014-06-14 13:39:00.000000116,6.832657326510817
2014-06-14 13:39:00.00000051,4.780195140437421
2014-06-14 13:39:00.000000193,12.759618015211604
2014-06-14 13:39:00.000000132,15.069184637862724
2014-06-14 13:39:00.000000167,23.23134358798661
2014-06-14 13:39:00.00000044,5.56233322519948
2014-06-14 13:39:00.000000138,7.433544508438285
2014-06-14 13:39:00.00000066,14.934764999614268
2014-06-14 13:39:00.00000063,9.217558491897059
2014-06-14 13:39:00.000000154,12.661307826158751
2014-06-14 13:39:00.00000097,13.980307708355715
2014-06-14 13:39:00.00000067,13.911310009085698
2014-06-14 13:39:00.000000179,7.082489370149282
2014-06-14 13:39:00.00000092,11.266798279518888
2014-06-14 13:39:00.00000029,6.47913427978944
2014-06-14 13:39:00.000000177,6.230959406980649
2014-06-14 13:39:00.000000192,6.992852828688371
2014-06-14 13:39:00.000000181,5.758124089519523
2014-06-14 13:39:00.000000120,11.51333064487664
