ticket_id,compliance
284932,1
285362,0
285361,0
285338,0
285346,1
285345,0
285347,1
285342,1
285530,0
284989,0
285344,0
285343,0
285340,0
285341,1
285349,0
285348,0
284991,0
285532,0
285406,0
285001,0
285006,0
285405,0
285337,0
285496,1
285497,0
285378,0
285589,0
285585,0
285501,1
285581,0
285583,0
285372,0
285470,0
285475,0
285370,0
285503,0
285502,0
285411,0
285498,1
285414,0
285484,0
285499,0
285419,0
288210,1
285351,1
288200,1
285353,1
285364,0
288206,1
288135,1
285366,0
288174,1
288068,1
288140,1
285434,0
288072,1
288213,1
285428,0
288167,1
288145,1
285367,0
285422,0
285505,0
285425,0
292482,0
292484,0
292481,0
292483,0
288137,1
285408,0
285427,0
285359,0
288216,1
288214,1
285546,0
285549,0
285595,0
285594,0
285357,0
288163,1
288220,1
285416,0
285421,0
285678,0
288148,1
285358,0
285573,0
285543,1
285571,0
288157,1
285591,0
285128,0
285679,1
288224,1
285384,1
285671,0
285672,0
285560,0
285558,0
285857,0
285356,0
285431,1
285382,0
285355,0
286295,0
285429,0
285554,0
285552,0
285948,0
285446,0
285441,1
285391,0
285859,0
285371,0
285388,0
285858,0
285951,0
286073,0
286068,0
285436,0
286079,0
285953,0
285439,0
285731,0
288096,1
285461,1
285468,0
285868,0
285415,0
285963,0
285438,0
285698,0
285700,0
285711,0
285709,0
285390,0
285854,0
285873,1
288077,1
285437,0
288082,1
285600,0
285598,0
285510,1
286462,1
285603,0
285667,0
285721,0
285719,0
285511,0
285506,0
285602,0
285601,0
288090,1
285398,0
288094,1
285599,0
285409,0
285507,0
285728,1
285855,0
285989,1
285703,0
285706,0
285397,0
285686,0
285682,0
285688,0
285404,0
285417,0
285413,0
285435,0
285407,0
286290,0
286291,0
285410,0
285509,0
285376,0
285891,1
285964,0
286088,0
288289,1
285794,0
286143,0
288097,1
286145,1
285471,0
286455,0
288247,1
286097,0
285789,0
285400,0
285788,0
285856,0
286096,0
288296,1
285401,0
288098,1
288299,0
288099,1
288105,1
285792,1
285791,0
288139,1
285984,0
285793,0
285786,0
288102,1
286075,0
286069,0
286066,0
286078,0
285941,1
286070,0
285402,0
285979,1
285433,0
285805,1
286028,1
285383,0
286071,0
285395,0
285334,1
285399,0
288136,1
286296,0
286297,0
286299,0
288152,1
288302,1
286067,0
288146,1
285876,0
288310,1
285944,0
285500,0
288191,1
288306,1
288176,1
288185,1
286150,0
288308,1
286157,0
288168,1
286148,0
285971,1
288209,1
285871,1
285870,1
286203,0
285939,0
285946,0
285932,1
285997,0
285949,0
285664,1
286206,0
285972,0
286000,0
288204,1
288513,1
288223,0
286125,0
286213,0
286121,0
285909,0
286112,0
288538,1
288225,1
286132,0
288219,1
288217,1
288540,1
286133,1
285860,0
286396,0
285852,1
286129,0
286761,0
286124,0
288222,1
285853,0
286149,1
288233,1
286173,0
285892,0
285889,0
285894,0
285893,0
285890,0
286472,0
285905,0
285904,0
288226,1
286174,0
285887,0
288230,1
285898,0
285900,0
285899,1
286158,1
285879,0
285907,0
285945,0
287005,1
285881,0
286483,0
286473,0
288228,1
286471,0
285888,1
288229,1
286156,0
285801,0
286190,0
286140,0
285883,0
286030,1
285910,0
285908,0
285901,0
285902,0
285903,0
286332,0
288542,1
286027,0
288418,0
288419,0
288235,1
286955,1
288417,1
286957,1
286953,1
286115,1
288405,0
286130,0
286172,0
286114,0
286170,0
286167,1
286166,1
286168,0
286186,0
286175,1
286956,1
288398,0
288400,0
286997,1
286996,1
288244,1
286128,0
286105,1
288412,0
288236,1
288234,1
288241,1
286176,0
286169,0
286107,0
288402,1
288401,1
288407,1
288411,1
286188,0
286187,0
285806,0
285807,1
285809,0
286209,0
286212,1
285965,0
286801,0
286211,0
286241,0
286242,1
285864,1
285865,1
286802,0
286031,1
286138,0
286002,1
285940,0
286979,0
286977,0
285956,0
288341,1
285970,0
286033,0
285967,0
285968,1
286159,0
285937,0
285966,0
286147,0
286146,0
286032,0
285869,0
285866,0
285867,0
286135,1
288409,0
286137,0
286136,0
286969,1
285975,0
286976,0
286974,0
285958,0
286001,0
285999,0
286800,0
286134,1
286108,0
288345,1
286113,0
286110,0
286228,0
286234,0
286094,0
286205,0
286204,0
288349,1
286093,0
286806,0
288347,1
286101,1
286221,1
286207,1
286092,0
285950,0
286333,0
286336,0
286219,0
286210,0
285959,0
286217,1
285957,0
286018,0
288329,0
286025,0
285961,0
286091,0
288353,1
286344,1
286813,1
286090,0
286345,0
286202,0
286397,0
286231,1
286199,0
286346,1
286408,0
286198,0
286227,1
286421,0
287317,1
286686,0
286343,0
286354,0
286196,0
286195,0
287175,0
286224,0
286341,0
286089,0
287155,1
287154,1
286229,0
286689,1
286688,0
286222,0
286422,0
286350,1
286535,0
286447,0
286116,0
286182,0
286954,1
288327,1
286197,0
287147,1
288404,0
286179,0
286178,0
286177,0
287149,1
286439,0
286436,0
287144,1
286181,0
287171,1
286433,0
286428,0
286434,0
286200,0
287679,1
287146,0
288324,1
288358,1
286183,0
288330,1
286909,0
286908,0
286102,0
287151,0
288422,0
286426,0
286430,0
286424,1
288328,0
286521,0
287745,0
287754,0
287747,0
287680,0
287741,0
286201,0
287172,1
286208,0
286437,0
286237,0
286236,0
286194,0
286235,0
286232,0
286314,0
286316,0
286315,0
286317,0
286239,0
286240,0
286238,0
286230,1
286161,0
286417,1
286164,1
286285,0
286283,0
286309,0
286310,0
288359,1
286193,0
286355,0
286284,0
286289,0
286311,1
286323,0
286322,0
286418,1
286324,0
288360,1
286631,0
286630,0
287014,0
286329,1
286330,1
286683,0
286633,0
287113,0
286326,0
286449,0
286626,0
286328,0
286442,0
286443,0
286216,0
286452,0
286331,1
287015,0
286325,1
286445,0
286327,0
286215,0
286756,0
286628,0
286854,0
286642,0
286497,0
286407,0
286757,1
287182,1
286681,0
287181,1
286629,1
286391,0
286490,0
286410,0
286555,1
286487,0
286467,0
286564,1
286561,0
286469,0
286655,0
286559,1
286816,0
286409,1
286465,0
286805,0
286463,0
286656,0
286654,0
286366,0
286658,0
286517,0
286510,0
286577,0
286482,0
286582,1
286484,0
286704,0
286551,0
286567,0
286796,0
286700,0
286712,0
286581,0
286459,0
286458,0
286464,0
286703,0
286660,0
286502,0
286661,0
286662,1
286797,0
286494,0
286501,0
286405,0
286515,0
286498,0
286477,0
286475,0
286549,0
286491,0
286546,0
286571,0
286457,0
286699,0
286568,0
286518,0
286570,0
286665,0
286664,0
286698,0
286496,1
286486,0
286466,1
286755,0
286512,0
286456,1
286579,0
286710,0
286572,0
286576,0
286504,0
286505,0
286680,1
287016,0
286538,0
286708,1
286713,1
286773,1
286693,0
286783,0
286794,0
286406,0
286691,0
286777,0
287013,0
286605,0
286711,1
287011,0
287012,0
287067,0
286553,0
286586,1
286540,0
286709,1
286435,0
286682,0
286788,1
286613,0
286696,1
287010,0
