ID,item_cnt_month
0,1.3462573
1,1.1532073
2,1.4825329
3,1.3391403
4,2.7769709
5,1.4825329
6,1.6964818
7,1.1532073
8,1.1532073
9,2.7769709
10,2.533535
11,2.7769709
12,1.1532073
13,1.2099723
14,1.7822481
15,3.215193
16,1.3007519
17,1.1532073
18,2.070237
19,2.7769709
20,1.252833
21,1.3462573
22,1.9598631
23,1.4825329
24,2.4147117
25,2.7769709
26,1.3391403
27,1.2035104
28,1.6005142
29,3.6668158
30,1.5832003
31,1.3580531
32,1.3580531
33,1.3580531
34,1.3580531
35,1.3580531
36,1.3580531
37,1.3580531
38,1.3007519
39,1.3007519
40,1.4048511
41,1.9949052
42,3.8185165
43,3.3860002
44,1.3007519
45,1.3007519
46,1.3007519
47,1.3007519
48,1.3007519
49,1.7241188
50,1.4073092
51,1.3007519
52,1.5518988
53,1.3007519
54,4.6898403
55,2.9220107
56,1.3462573
57,1.7822481
58,2.7955222
59,2.1537104
60,2.6708927
61,1.4825329
62,1.3462573
63,1.7416514
64,2.0997982
65,1.1532073
66,1.4825329
67,1.3391403
68,1.2699984
69,1.3462573
70,1.1532073
71,1.523881
72,1.277177
73,1.8609768
74,2.0997982
75,2.7769709
76,1.2091067
77,2.0997982
78,1.3391403
79,1.3391403
80,2.0997982
81,2.1344972
82,2.7769709
83,1.2699984
84,1.3391403
85,1.7405685
86,1.4825329
87,1.1532073
88,3.186697
89,2.4147117
90,1.7899836
91,1.4825329
92,2.021358
93,1.3391403
94,2.7769709
95,1.1532073
96,1.2699984
97,1.3391403
98,1.2433237
99,2.0951304
100,1.7858816
101,1.3071073
102,1.3391403
103,1.0589801
104,1.3391403
105,1.1532073
106,1.1532073
107,1.7880385
108,1.1532073
109,1.1532073
110,2.7769709
111,1.3391403
112,1.3462573
113,2.7769709
114,1.3462573
115,1.3391403
116,1.2109574
117,1.1532073
118,4.5204144
119,1.3007519
120,1.3007519
121,1.3007519
122,1.4494082
123,1.4494082
124,1.3007519
125,2.2850084
126,1.3007519
127,1.2109574
128,1.1532073
129,1.2109574
130,1.3378166
131,1.2109574
132,1.7676119
133,4.9445596
134,1.3007519
135,1.4251096
136,1.2653234
137,1.2653234
138,1.7517387
139,1.2653234
140,1.2109574
141,1.210566
142,1.1532073
143,1.2109574
144,1.3007519
145,1.3007519
146,1.3007519
147,1.1532073
148,1.1532073
149,1.3007519
150,1.2109574
151,1.2109574
152,6.218532
153,1.2109574
154,1.2109574
155,1.2109574
156,1.2109574
157,1.2109574
158,1.2109574
159,1.2994813
160,1.2109574
161,1.2109574
162,1.2109574
163,1.3955677
164,1.2109574
165,1.1532073
166,1.210566
167,1.1532073
168,1.1532073
169,1.1532073
170,1.2109574
171,1.2109574
172,1.0291089
173,1.8228521
174,1.8228521
175,2.3168013
176,1.9792109
177,1.2109574
178,1.210566
179,1.2109574
180,1.8896465
181,1.210566
182,1.2109574
183,1.2109574
184,1.2109574
185,1.2109574
186,1.1532073
187,1.1532073
188,1.1532073
189,1.1532073
190,2.0997982
191,2.0997982
192,1.252833
193,1.3462573
194,2.0997982
195,2.7769709
196,1.5906167
197,2.3704882
198,2.4122536
199,2.7769709
200,2.0997982
201,2.7769709
202,1.2099723
203,1.8111657
204,1.2699984
205,1.3391403
206,1.2699984
207,1.3462573
208,2.6554914
209,1.7416514
210,2.0997982
211,1.1532073
212,1.1532073
213,1.252833
214,1.2699984
215,2.0997982
216,1.7416514
217,2.0997982
218,2.0501366
219,1.8352171
220,1.6877623
221,2.0997982
222,2.7769709
223,1.422981
224,2.4118485
225,2.7769709
226,1.4825329
227,1.3391403
228,2.0997982
229,1.1532073
230,2.0997982
231,1.4659789
232,1.2646676
233,1.834833
234,1.1534567
235,1.1534567
236,1.1534567
237,1.1534567
238,1.2363424
239,2.0997982
240,1.5253433
241,1.1532073
242,1.3580531
243,2.0997982
244,1.1532073
245,1.1532073
246,2.6856232
247,1.3462573
248,2.0997982
249,1.3391403
250,1.8036244
251,2.7769709
252,2.0997982
253,1.6877623
254,1.3462573
255,3.1542192
256,1.2109574
257,1.1532073
258,1.3899294
259,1.1532073
260,1.2109574
261,1.1532073
262,1.2109574
263,1.3007519
264,1.1532073
265,1.3974483
266,1.1532073
267,1.2653234
268,1.2109574
269,1.2109574
270,1.4048511
271,1.2109574
272,1.2109574
273,1.5492237
274,14.359701
275,1.2109574
276,1.3963829
277,1.7241188
278,1.4004744
279,1.3007519
280,1.3007519
281,1.3007519
282,1.3007519
283,1.499548
284,1.3007519
285,1.3007519
286,1.3007519
287,1.6771715
288,1.3007519
289,1.4278783
290,1.3007519
291,1.3007519
292,1.3007519
293,1.3007519
294,1.7241188
295,1.3007519
296,1.3007519
297,1.3007519
298,1.2109574
299,1.1532073
300,1.2109574
301,1.7476087
302,1.422981
303,1.7583241
304,1.2699984
305,1.2109574
306,1.2109574
307,1.2109574
308,1.1532073
309,1.2109574
310,1.2109574
311,1.2109574
312,1.5525252
313,1.2109574
314,1.2653234
315,1.4278783
316,1.3007519
317,2.5637088
318,1.1532073
319,1.1532073
320,1.1532073
321,1.1532073
322,1.2288659
323,1.1532073
324,1.1532073
325,1.2288659
326,1.2288659
327,1.3007519
328,1.3007519
329,1.3899294
330,1.3007519
331,1.3007519
332,1.1532073
333,1.1532073
334,1.5492237
335,1.2109574
336,1.3007519
337,1.700418
338,1.4041774
339,1.3007519
340,1.1532073
341,1.3462573
342,1.2109574
343,1.4729561
344,1.1532073
345,1.1532073
346,3.6716704
347,4.2823505
348,1.2109574
349,1.2109574
350,1.2099723
351,1.2035104
352,1.2653234
353,1.2646676
354,1.2653234
355,1.1844306
356,1.422981
357,1.7405685
358,1.2288659
359,1.422981
360,1.3391403
361,4.3076463
362,1.7405685
363,1.7600693
364,1.7416514
365,1.2871143
366,1.2109574
367,1.2109574
368,1.2109574
369,1.3007519
370,1.3007519
371,1.4198413
372,1.7159336
373,1.3007519
374,1.3898457
375,2.4530673
376,1.3007519
377,1.3007519
378,1.3899294
379,1.3007519
380,3.272235
381,1.2871143
382,1.2871143
383,1.2109574
384,1.5525252
385,1.210566
386,1.210566
387,1.1532073
388,1.1532073
389,1.1532073
390,1.2653234
391,1.3007519
392,2.0997982
393,2.0997982
394,1.2653234
395,1.2653234
396,2.6554914
397,2.0997982
398,1.2699984
399,1.2471825
400,1.1532073
401,1.2459105
402,2.5400085
403,2.8046494
404,1.2849336
405,1.3391403
406,2.7769709
407,1.3391403
408,1.1532073
409,2.7769709
410,1.1532073
411,2.6582518
412,2.7769709
413,1.3391403
414,1.2699984
415,2.6582713
416,1.3462573
417,2.7769709
418,2.0997982
419,1.1532073
420,1.1532073
421,2.35148
422,1.4825329
423,1.8347367
424,1.3462573
425,1.3462573
426,2.7769709
427,1.1532073
428,2.134046
429,2.7769709
430,1.7899836
431,1.2810861
432,1.1532073
433,2.0997982
434,1.3391403
435,2.021358
436,1.1532073
437,1.7822481
438,1.252833
439,1.5518988
440,1.3462573
441,2.7769709
442,2.7769709
443,1.3462573
444,1.3462573
445,1.2535245
446,1.2535245
447,1.2535245
448,1.2247161
449,1.2236058
450,1.2505051
451,1.2535245
452,1.3462573
453,2.7769709
454,1.3391403
455,1.2535245
456,1.4961736
457,1.1532073
458,2.7769709
459,1.7416514
460,18.362864
461,1.5492237
462,1.210566
463,1.210566
464,1.2109574
465,1.2109574
466,1.2109574
467,1.2109574
468,1.2109574
469,1.2109574
470,1.3899294
471,1.3007519
472,1.2109574
473,1.2109574
474,1.8805029
475,2.2098534
476,1.2109574
477,1.2653234
478,1.2366819
479,1.2109574
480,1.3007519
481,1.3007519
482,1.3007519
483,1.3955677
484,1.6715332
485,1.3899294
486,1.3007519
487,1.3007519
488,1.3007519
489,3.1652749
490,1.3007519
491,1.3007519
492,1.3007519
493,1.2366819
494,1.210566
495,1.2366819
496,1.2109574
497,2.0997982
498,3.1909983
499,1.2699984
500,2.0997982
501,1.8228521
502,1.422981
503,1.3007519
504,2.7769709
505,1.3462573
506,1.3462573
507,1.1532073
508,1.4961736
509,1.3462573
510,1.2109574
