ID,item_cnt_month
0,2.0923302
1,1.1382341
2,2.1414762
3,2.0923302
4,2.0923302
5,2.19856
6,1.5699186
7,1.1382341
8,1.1382341
9,2.0923302
10,2.6948469
11,2.0923302
12,1.1382341
13,2.0923302
14,2.584135
15,5.1836896
16,1.428584
17,1.1382341
18,2.3796961
19,2.0923302
20,1.3866694
21,2.0923302
22,3.0532744
23,2.1414762
24,2.9137368
25,2.0923302
26,2.0923302
27,1.5700593
28,2.626459
29,5.958111
30,2.3122678
31,1.5700593
32,1.5700593
33,1.5700593
34,1.5700593
35,1.5700593
36,1.5700593
37,1.5700593
38,1.428584
39,1.428584
40,1.7536284
41,1.7947751
42,5.9537907
43,4.9826984
44,1.428584
45,1.428584
46,1.428584
47,1.428584
48,1.428584
49,2.4001176
50,1.7791038
51,1.428584
52,1.8177816
53,1.428584
54,7.177348
55,2.9618967
56,2.0923302
57,2.667721
58,6.16582
59,1.9545742
60,6.6244364
61,2.1414762
62,2.0923302
63,1.8514444
64,2.0923302
65,1.1382341
66,2.1853206
67,2.0923302
68,2.0923302
69,2.0923302
70,1.1382341
71,2.7173903
72,1.9852966
73,2.0148745
74,2.0923302
75,2.0923302
76,1.5695679
77,2.0923302
78,2.0923302
79,2.0923302
80,2.0923302
81,3.2858284
82,2.0923302
83,2.0923302
84,2.0923302
85,3.0170681
86,2.2258394
87,1.1382341
88,3.5015724
89,2.9143891
90,2.4626534
91,2.1852715
92,2.4199994
93,2.0923302
94,2.0923302
95,1.1382341
96,2.0923302
97,2.0923302
98,2.0228612
99,2.946855
100,1.3995587
101,1.4292289
102,2.0923302
103,1.867091
104,2.0923302
105,1.1382341
106,1.1382341
107,3.2933586
108,1.1382341
109,1.1382341
110,2.0923302
111,2.0923302
112,2.0923302
113,2.0923302
114,2.0923302
115,2.0923302
116,1.2522771
117,1.1382341
118,6.25488
119,1.428584
120,1.428584
121,1.428584
122,1.7981061
123,1.7981061
124,1.428584
125,3.0415833
126,1.428584
127,1.2522771
128,1.1382341
129,1.2522771
130,1.7612907
131,1.2522771
132,1.8683885
133,4.253762
134,1.428584
135,2.1831183
136,1.542636
137,1.542636
138,2.841524
139,1.542636
140,1.2522771
141,1.3068682
142,1.1382341
143,1.2522771
144,1.428584
145,1.428584
146,1.428584
147,1.1382341
148,1.1382341
149,1.428584
150,1.2522771
151,1.2522771
152,6.3773465
153,1.2522771
154,1.2522771
155,1.2522771
156,1.2522771
157,1.2522771
158,1.2522771
159,1.7342455
160,1.2522771
161,1.2522771
162,1.2522771
163,1.7025267
164,1.2522771
165,1.1382341
166,1.3068682
167,1.1382341
168,1.1382341
169,1.1382341
170,1.2522771
171,1.2522771
172,1.6834238
173,2.1414762
174,2.19856
175,3.3358169
176,2.3053007
177,1.2522771
178,1.3409683
179,1.2522771
180,2.1151502
181,1.2808747
182,1.2522771
183,1.2522771
184,1.2522771
185,1.2522771
186,1.1382341
187,1.1382341
188,1.1382341
189,1.1382341
190,2.0923302
191,2.0923302
192,1.4123665
193,2.0923302
194,2.0923302
195,2.0923302
196,2.2128909
197,3.0170681
198,2.8637216
199,2.0923302
200,2.0923302
201,2.0923302
202,2.0923302
203,2.8086312
204,2.0923302
205,2.0923302
206,2.0923302
207,2.0923302
208,3.298669
209,1.8514444
210,2.0923302
211,1.1382341
212,1.1382341
213,1.4123665
214,2.0923302
215,2.0923302
216,1.8554167
217,2.0923302
218,2.667721
219,2.047022
220,2.1414762
221,2.0923302
222,2.0923302
223,2.3272436
224,4.086856
225,2.0923302
226,2.2258394
227,2.0923302
228,2.0923302
229,1.1382341
230,2.0923302
231,2.1690059
232,1.8407366
233,2.0302854
234,1.5700593
235,1.5700593
236,1.5700593
237,1.5700593
238,2.3380692
239,2.0923302
240,1.7969706
241,1.1382341
242,1.5700593
243,2.0923302
244,1.1382341
245,1.1382341
246,3.159346
247,2.0923302
248,2.0923302
249,2.0923302
250,2.3796961
251,2.0923302
252,2.0923302
253,2.19856
254,2.0923302
255,3.7537882
256,1.2522771
257,1.1382341
258,1.6596785
259,1.1382341
260,1.2522771
261,1.1382341
262,1.2522771
263,1.428584
264,1.1382341
265,2.589758
266,1.1382341
267,1.542636
268,1.2522771
269,1.2522771
270,1.7536284
271,1.2522771
272,1.2522771
273,1.8957636
274,13.675559
275,1.2522771
276,1.714296
277,2.4016547
278,1.7200469
279,1.428584
280,1.428584
281,1.428584
282,1.428584
283,2.2129407
284,1.428584
285,1.428584
286,1.428584
287,2.2302177
288,1.428584
289,1.8136731
290,1.428584
291,1.428584
292,1.428584
293,1.428584
294,2.4001176
295,1.428584
296,1.428584
297,1.428584
298,1.2522771
299,1.1382341
300,1.2522771
301,1.9235516
302,2.3272436
303,2.8086312
304,2.0923302
305,1.2522771
306,1.2522771
307,1.2522771
308,1.1382341
309,1.2522771
310,1.2522771
311,1.2522771
312,1.7121994
313,1.2522771
314,1.542636
315,1.811504
316,1.428584
317,2.896542
318,1.1382341
319,1.1382341
320,1.1382341
321,1.1382341
322,1.3649791
323,1.1382341
324,1.1382341
325,1.3649791
326,1.3649791
327,1.428584
328,1.428584
329,1.6896363
330,1.428584
331,1.428584
332,1.1382341
333,1.1382341
334,1.8957636
335,1.2522771
336,1.428584
337,2.284177
338,1.7324077
339,1.428584
340,1.1382341
341,2.0923302
342,1.2522771
343,1.5749471
344,1.1382341
345,1.1382341
346,3.4770765
347,3.654627
348,1.2522771
349,1.2522771
350,2.0923302
351,1.5700593
352,1.542636
353,1.8407366
354,1.542636
355,1.8407366
356,2.5031717
357,3.0170681
358,1.3649791
359,2.5029147
360,2.0923302
361,6.8848767
362,3.0170681
363,2.8402493
364,1.8920718
365,1.5021132
366,1.2522771
367,1.2522771
368,1.2522771
369,1.428584
370,1.428584
371,1.8041846
372,2.253435
373,1.428584
374,1.7510794
375,3.5097995
376,1.428584
377,1.428584
378,1.6931996
379,1.428584
380,6.4255404
381,1.5021132
382,1.5021132
383,1.2522771
384,1.7121994
385,1.3068682
386,1.3068682
387,1.1382341
388,1.1382341
389,1.1382341
390,1.542636
391,1.428584
392,2.0923302
393,2.0923302
394,1.542636
395,1.542636
396,3.276147
397,2.0923302
398,2.0923302
399,1.9976395
400,1.1382341
401,1.4665698
402,2.6975577
403,4.9009476
404,1.9242963
405,2.0923302
406,2.0923302
407,2.0923302
408,1.1382341
409,2.0923302
410,1.1382341
411,2.6829984
412,2.0923302
413,2.0923302
414,2.0923302
415,3.2221143
416,2.0923302
417,2.0923302
418,2.0923302
419,1.1382341
420,1.1382341
421,2.625717
