key,fare_amount
2015-01-27 13:08:24.0000002,10.313161
2015-01-27 13:08:24.0000003,10.775797
2011-10-08 11:53:44.0000002,5.047949
2012-12-01 21:12:12.0000002,8.178247
2012-12-01 21:12:12.0000003,15.086718
2012-12-01 21:12:12.0000005,9.970468
2011-10-06 12:10:20.0000001,5.2334375
2011-10-06 12:10:20.0000003,48.999237
2011-10-06 12:10:20.0000002,11.12017
2014-02-18 15:22:20.0000002,6.7685776
2014-02-18 15:22:20.0000003,10.17929
2014-02-18 15:22:20.0000001,17.735453
2010-03-29 20:20:32.0000002,4.4925237
2010-03-29 20:20:32.0000001,6.963119
2011-10-06 03:59:12.0000002,7.627332
2011-10-06 03:59:12.0000001,10.486289
2012-07-15 16:45:04.0000006,6.818061
2012-07-15 16:45:04.0000002,8.863049
2012-07-15 16:45:04.0000003,5.437007
2012-07-15 16:45:04.0000004,4.903265
2014-10-29 02:09:56.0000001,7.174839
2014-06-14 13:39:00.00000010,9.710664
2014-06-14 13:39:00.00000060,7.818886
2014-06-14 13:39:00.00000087,9.586767
2014-06-14 13:39:00.00000050,20.01878
2014-06-14 13:39:00.0000003,7.469
2014-06-14 13:39:00.000000158,41.55819
2014-06-14 13:39:00.00000015,24.897747
2014-06-14 13:39:00.00000073,6.6213555
2014-06-14 13:39:00.00000077,16.945585
2014-06-14 13:39:00.000000145,11.057507
2014-06-14 13:39:00.00000079,6.369142
2014-06-14 13:39:00.000000121,5.7491016
2014-06-14 13:39:00.00000021,12.043645
2014-06-14 13:39:00.0000005,9.200041
2014-06-14 13:39:00.000000165,7.504571
2014-06-14 13:39:00.000000184,6.194291
2014-06-14 13:39:00.00000059,6.150084
2014-06-14 13:39:00.00000070,8.820514
2014-06-14 13:39:00.00000068,4.739445
2014-06-14 13:39:00.000000133,20.865929
2014-06-14 13:39:00.000000128,11.0960865
2014-06-14 13:39:00.000000136,20.084202
2014-06-14 13:39:00.00000017,11.426752
2014-06-14 13:39:00.000000111,5.823706
2014-06-14 13:39:00.000000115,11.88742
2014-06-14 13:39:00.000000168,5.9676924
2014-06-14 13:39:00.00000031,6.943744
2014-06-14 13:39:00.000000116,6.679959
2014-06-14 13:39:00.00000051,5.1354203
2014-06-14 13:39:00.000000193,13.392165
2014-06-14 13:39:00.000000132,14.544971
2014-06-14 13:39:00.000000167,21.981531
2014-06-14 13:39:00.00000044,5.9905057
2014-06-14 13:39:00.000000138,6.9670587
2014-06-14 13:39:00.00000066,15.94068
2014-06-14 13:39:00.00000063,10.893003
2014-06-14 13:39:00.000000154,12.209306
2014-06-14 13:39:00.00000097,14.267415
2014-06-14 13:39:00.00000067,13.881321
2014-06-14 13:39:00.000000179,7.6752605
2014-06-14 13:39:00.00000092,11.72981
2014-06-14 13:39:00.00000029,5.8269725
2014-06-14 13:39:00.000000177,5.7385454
2014-06-14 13:39:00.000000192,8.2112
2014-06-14 13:39:00.000000181,6.094395
2014-06-14 13:39:00.000000120,11.230252
2014-06-14 13:39:00.0000008,4.8597646
2014-06-14 13:39:00.000000103,4.618256
2014-06-14 13:39:00.00000049,18.548958
2014-06-14 13:39:00.000000108,7.631814
2014-06-14 13:39:00.00000072,6.203223
2014-06-14 13:39:00.000000182,13.098657
2014-06-14 13:39:00.00000061,6.801375
2014-06-14 13:39:00.00000093,10.439359
2014-06-14 13:39:00.000000170,13.24572
2014-06-14 13:39:00.000000147,52.07272
2014-06-14 13:39:00.000000140,6.0359035
2014-06-14 13:39:00.000000159,4.9597297
2014-06-14 13:39:00.00000012,5.1035585
2014-06-14 13:39:00.00000025,6.9695764
2014-06-14 13:39:00.000000156,6.0048633
2014-06-14 13:39:00.000000152,8.011999
2014-06-14 13:39:00.000000129,10.658922
2014-06-14 13:39:00.000000119,19.744402
2014-06-14 13:39:00.000000118,5.6796317
2014-06-14 13:39:00.00000076,5.1272273
2014-06-14 13:39:00.000000135,7.3281217
2014-06-14 13:39:00.00000023,20.099466
2014-06-14 13:39:00.00000082,10.28143
2014-06-14 13:39:00.000000125,11.941576
2014-06-14 13:39:00.00000075,9.974024
2014-06-14 13:39:00.000000124,7.166867
2014-06-14 13:39:00.000000172,7.2216725
2014-06-14 13:39:00.00000024,15.224897
2014-06-14 13:39:00.000000169,15.128411
2014-06-14 13:39:00.00000052,11.711688
2014-06-14 13:39:00.000000161,13.977292
2014-06-14 13:39:00.00000038,8.551907
2014-06-14 13:39:00.00000035,11.803334
2014-06-14 13:39:00.00000053,13.375761
2014-06-14 13:39:00.000000183,8.199674
2014-06-14 13:39:00.000000131,55.84192
2014-06-14 13:39:00.000000180,7.9017434
2014-06-14 13:39:00.000000130,9.380859
2014-06-14 13:39:00.00000032,4.8168497
2014-06-14 13:39:00.000000148,11.645308
2014-06-14 13:39:00.0000007,10.970508
2014-06-14 13:39:00.00000095,11.890305
2014-06-14 13:39:00.000000144,36.756134
2014-06-14 13:39:00.000000141,32.366177
2014-06-14 13:39:00.000000162,19.962133
2014-06-14 13:39:00.00000018,12.625178
