key,fare_amount
2015-01-27 13:08:24.0000002,9.881248401627653
2015-01-27 13:08:24.0000003,11.16402204396427
2011-10-08 11:53:44.0000002,4.695419045359344
2012-12-01 21:12:12.0000002,9.28595618926549
2012-12-01 21:12:12.0000003,16.374718100824555
2012-12-01 21:12:12.0000005,9.79895421368688
2011-10-06 12:10:20.0000001,5.430011079359686
2011-10-06 12:10:20.0000003,49.27528479268684
2011-10-06 12:10:20.0000002,11.288672301723729
2014-02-18 15:22:20.0000002,6.5123778741786795
2014-02-18 15:22:20.0000003,9.511313496991495
2014-02-18 15:22:20.0000001,18.839295335409194
2010-03-29 20:20:32.0000002,4.133901093308223
2010-03-29 20:20:32.0000001,6.733975730053247
2011-10-06 03:59:12.0000002,7.183124837730592
2011-10-06 03:59:12.0000001,9.977911076619897
2012-07-15 16:45:04.0000006,4.977136221296872
2012-07-15 16:45:04.0000002,8.551656892120873
2012-07-15 16:45:04.0000003,5.237710688009522
2012-07-15 16:45:04.0000004,4.787137417524524
2014-10-29 02:09:56.0000001,6.82990217648495
2014-06-14 13:39:00.00000010,9.398109938751995
2014-06-14 13:39:00.00000060,8.89387517949687
2014-06-14 13:39:00.00000087,8.039941893878149
2014-06-14 13:39:00.00000050,17.707431589127957
2014-06-14 13:39:00.0000003,6.79092936818376
2014-06-14 13:39:00.000000158,39.798789074647885
2014-06-14 13:39:00.00000015,25.55181272287393
2014-06-14 13:39:00.00000073,6.482100506096719
2014-06-14 13:39:00.00000077,16.864493394701984
2014-06-14 13:39:00.000000145,9.90672338677491
2014-06-14 13:39:00.00000079,5.825784243642826
2014-06-14 13:39:00.000000121,5.659296186331282
2014-06-14 13:39:00.00000021,12.072291966396229
2014-06-14 13:39:00.0000005,8.285312251431131
2014-06-14 13:39:00.000000165,6.882155278788366
2014-06-14 13:39:00.000000184,5.815171892073557
2014-06-14 13:39:00.00000059,6.25134886729424
2014-06-14 13:39:00.00000070,8.590951997917333
2014-06-14 13:39:00.00000068,4.418116731884787
2014-06-14 13:39:00.000000133,18.82744400447739
2014-06-14 13:39:00.000000128,10.4544231294857
2014-06-14 13:39:00.000000136,19.267159125220765
2014-06-14 13:39:00.00000017,12.485942991863126
2014-06-14 13:39:00.000000111,5.2323186551460115
2014-06-14 13:39:00.000000115,11.084286692956654
2014-06-14 13:39:00.000000168,6.363192961826854
2014-06-14 13:39:00.00000031,6.857793331774131
2014-06-14 13:39:00.000000116,6.855755277431363
2014-06-14 13:39:00.00000051,4.655361303650602
2014-06-14 13:39:00.000000193,12.563491450113958
2014-06-14 13:39:00.000000132,15.294165847981809
2014-06-14 13:39:00.000000167,23.80946050643155
2014-06-14 13:39:00.00000044,5.587949340881317
2014-06-14 13:39:00.000000138,7.411839955159743
2014-06-14 13:39:00.00000066,15.102790462097932
2014-06-14 13:39:00.00000063,9.182934060346962
2014-06-14 13:39:00.000000154,12.31516607130979
2014-06-14 13:39:00.00000097,14.069621937642784
2014-06-14 13:39:00.00000067,14.019575425996782
2014-06-14 13:39:00.000000179,7.034583294622791
2014-06-14 13:39:00.00000092,11.29221963831471
2014-06-14 13:39:00.00000029,6.384897438650747
2014-06-14 13:39:00.000000177,6.22976045513969
2014-06-14 13:39:00.000000192,7.175839147532223
2014-06-14 13:39:00.000000181,5.807653448562795
2014-06-14 13:39:00.000000120,11.458420164939255
2014-06-14 13:39:00.0000008,4.69987136933768
2014-06-14 13:39:00.000000103,4.342300369918895
2014-06-14 13:39:00.00000049,17.634177978438828
2014-06-14 13:39:00.000000108,8.336772653681374
2014-06-14 13:39:00.00000072,5.834793383101612
2014-06-14 13:39:00.000000182,13.435077288672444
2014-06-14 13:39:00.00000061,5.573821273274504
2014-06-14 13:39:00.00000093,9.445834075667582
2014-06-14 13:39:00.000000170,12.967610294960615
2014-06-14 13:39:00.000000147,53.62698265064842
2014-06-14 13:39:00.000000140,6.240486547465369
2014-06-14 13:39:00.000000159,4.5414523317337805
2014-06-14 13:39:00.00000012,5.12608114420064
2014-06-14 13:39:00.00000025,7.037120622384494
2014-06-14 13:39:00.000000156,5.419106460492076
2014-06-14 13:39:00.000000152,8.209425197295957
2014-06-14 13:39:00.000000129,10.540345512006626
2014-06-14 13:39:00.000000119,18.803020491951603
2014-06-14 13:39:00.000000118,5.037511915775465
2014-06-14 13:39:00.00000076,4.840582526574432
2014-06-14 13:39:00.000000135,7.424369413437349
2014-06-14 13:39:00.00000023,24.05364577661542
2014-06-14 13:39:00.00000082,9.552471334986402
2014-06-14 13:39:00.000000125,12.893159286577749
2014-06-14 13:39:00.00000075,10.874225842076031
2014-06-14 13:39:00.000000124,7.149188655881683
2014-06-14 13:39:00.000000172,6.870301248535616
2014-06-14 13:39:00.00000024,15.360889833027931
2014-06-14 13:39:00.000000169,13.906905023056039
2014-06-14 13:39:00.00000052,13.300974892723904
2014-06-14 13:39:00.000000161,13.819529754069936
2014-06-14 13:39:00.00000038,8.912148166868793
2014-06-14 13:39:00.00000035,11.839750152051558
2014-06-14 13:39:00.00000053,13.630868504690552
2014-06-14 13:39:00.000000183,6.853610368633747
2014-06-14 13:39:00.000000131,56.637658314672954
2014-06-14 13:39:00.000000180,8.75046356519718
2014-06-14 13:39:00.000000130,12.538139354015675
2014-06-14 13:39:00.00000032,4.479797801451272
2014-06-14 13:39:00.000000148,11.923931057922001
2014-06-14 13:39:00.0000007,10.925423088531188
2014-06-14 13:39:00.00000095,11.329943105739899
2014-06-14 13:39:00.000000144,37.64971574550891
2014-06-14 13:39:00.000000141,32.392504233640466
2014-06-14 13:39:00.000000162,21.52513143613878
2014-06-14 13:39:00.00000018,12.393473523533254
2014-06-14 13:39:00.00000054,10.149829723628
2014-06-14 13:39:00.00000040,6.194982351497828
2014-06-14 13:39:00.00000096,6.479654396426032
2014-06-14 13:39:00.00000055,28.684445564160363
2014-06-14 13:39:00.000000109,8.525990084639883
2014-06-14 13:39:00.000000151,8.37012829352401
2014-06-14 13:39:00.00000016,10.515141100638965
2014-06-14 13:39:00.00000062,10.898875759169782
2014-06-14 13:39:00.000000191,7.803784692900933
2014-06-14 13:39:00.00000034,9.663314478040014
2014-06-14 13:39:00.000000160,8.359282111593355
2014-06-14 13:39:00.00000013,5.561465923006551
2014-06-14 13:39:00.000000188,6.0572196602257975
2014-06-14 13:39:00.00000086,9.042891233603063
2014-06-14 13:39:00.000000185,11.551950993008461
2014-06-14 13:39:00.00000074,9.423373412815438
2014-06-14 13:39:00.00000022,19.179608581453877
2014-06-14 13:39:00.00000036,5.286890386919148
2014-06-14 13:39:00.000000126,3.483303569945181
2014-06-14 13:39:00.000000190,5.975966906279917
2014-06-14 13:39:00.00000042,6.735971821345816
2014-06-14 13:39:00.000000178,7.60455609389509
2014-06-14 13:39:00.000000163,4.7024256019261195
2014-06-14 13:39:00.00000020,13.971172931507972
2014-06-14 13:39:00.00000098,7.076475097776782
2014-06-14 13:39:00.000000114,23.688931882082585
2014-06-14 13:39:00.00000045,10.16454370994817
2014-06-14 13:39:00.00000094,5.108885791656838
2014-06-14 13:39:00.000000146,11.164610431134015
2014-06-14 13:39:00.00000033,9.45192848087775
2014-06-14 13:39:00.000000143,5.961847991390525
2014-06-14 13:39:00.000000107,7.242600607283095
2014-06-14 13:39:00.00000048,8.265084770552816
2014-06-14 13:39:00.00000043,12.83303240786314
2014-06-14 13:39:00.000000123,9.213807527964017
2014-06-14 13:39:00.000000134,8.926383874564964
2014-06-14 13:39:00.000000142,6.930594968861343
2014-06-14 13:39:00.000000122,10.619116607892545
2014-06-14 13:39:00.000000176,11.603720892688232
2011-12-12 09:42:12.0000004,6.354659134348613
2011-12-12 09:42:12.0000002,4.229972368179582
2011-12-12 09:42:12.0000001,11.17787870197341
2011-12-12 09:42:12.0000003,6.233547517575164
2011-12-12 09:42:12.0000005,7.620506506872051
2013-06-27 00:20:40.0000001,18.528328020812424
2013-06-27 00:20:40.0000003,11.298482432917673
2009-02-20 13:34:16.0000001,7.388060052416629
2009-02-20 13:34:16.0000002,11.177845259120678
2009-02-20 13:34:16.0000003,7.157726085905732
2010-08-22 21:14:08.0000001,29.099605841493663
2010-08-22 21:14:08.0000005,14.354699844698652
2010-08-22 21:14:08.0000003,4.758958155666614
2010-08-22 21:14:08.0000002,6.930423230611393
2012-08-06 08:58:08.0000002,5.474806352270269
2012-08-06 08:58:08.0000001,17.982465808958885
2013-11-04 08:34:12.0000003,5.8381174878810205
2013-11-04 08:34:12.0000001,10.851258798948178
2013-11-04 08:34:12.0000002,10.519437923577959
2011-06-24 20:34:48.0000002,6.771614140455597
2011-06-24 20:34:48.0000001,18.737676929550055
2011-03-28 20:38:36.0000003,5.47559513991421
2011-03-28 20:38:36.0000004,5.641899431244257
2011-03-28 20:38:36.0000002,7.66964433567555
2011-08-14 20:36:28.0000004,5.782255183192959
2011-08-14 20:36:28.0000001,5.979103419205297
2011-08-14 20:36:28.0000003,20.930347185393433
2011-08-14 20:36:28.0000002,6.94002489474849
2015-02-21 15:52:44.0000004,20.152284926266887
2015-02-21 15:52:44.0000003,9.699942850448341
2015-02-21 15:52:44.0000002,18.830277926215906
2015-02-21 15:52:44.0000001,10.101751399861294
2013-01-29 11:29:52.0000001,10.104330266383391
2014-09-12 19:03:48.0000001,10.766758391951264
2013-11-09 18:52:40.0000004,10.148714687532614
2013-11-09 18:52:40.0000002,12.683536972256816
2013-04-25 16:10:04.0000001,56.6831696954636
2013-04-25 16:10:04.0000002,9.062358933975661
2013-09-07 14:37:52.0000001,8.101172922144382
2013-09-07 14:37:52.0000002,11.545295248024724
2013-09-07 14:37:52.0000003,6.030183408463741
2011-05-21 13:16:20.0000004,4.252091028052004
2011-05-21 13:16:20.0000001,5.7847735017032145
2011-05-21 13:16:20.0000003,9.751227258625772
